dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_fast_storage/5T/long,TimeRouter,3601705.3658223776,3601705.3658223776,351.9616525760954,0.8735434873165857,4.543829785745491,0.8205547890479445,15.290329559227352,1897.8159462451508,5.015360451082382,0.9301294765281336,0.7146999153175239,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,TimeRouter,2811836.317434093,2811836.317434093,275.23724094790464,0.9567388364552024,3.814132638517208,0.8099451208017172,20.83479034918947,1676.8530995391616,5.094743032832123,0.8362467863646782,0.6510878690739736,Web/CloudOps,2
bitbrains_fast_storage/5T/short,TimeRouter,1784802.0020659682,1784802.0020659682,161.41440572473115,0.660759521716473,2.084634123975099,0.743910729588796,13.375791978772572,1335.964820669305,4.194599090406337,0.5068013086543941,0.4000474798205508,Web/CloudOps,2
bitbrains_fast_storage/H/short,TimeRouter,2491076.935900402,2491076.935900402,273.5232458507913,0.9275949623009084,2.9176380203469066,0.5819498676997918,18.269920378417428,1578.3145871151296,4.498709256490749,0.7796300991068462,0.632019284999067,Web/CloudOps,2
bitbrains_rnd/5T/long,TimeRouter,2220931.7863089573,2220931.7863089573,172.65054391493388,3.306533829805617,1.855564575563966,0.7223638271638355,115.10416968113816,1490.2790967832022,5.70892321496463,0.6613853071949939,0.6776962552415332,Web/CloudOps,2
bitbrains_rnd/5T/medium,TimeRouter,2164778.536336331,2164778.536336331,145.78782747794125,4.3565401417388845,0.5219081837100434,0.7259164383503365,159.0047984030848,1471.3186386151476,6.190587612217952,0.6134037149468755,0.6654461931210306,Web/CloudOps,2
bitbrains_rnd/5T/short,TimeRouter,1605273.0224382875,1605273.0224382875,121.91150115636948,1.6220454924569654,1.10457615682552,0.6680769107383066,51.67652797572337,1266.9936947113383,5.184172248438618,0.4988266505969749,0.4052455178874752,Web/CloudOps,2
bitbrains_rnd/H/short,TimeRouter,1890025.4454626828,1890025.4454626828,157.8214590170922,5.805530682632745,1.6115119666285138,0.5613709653787136,202.39272312780764,1374.7819628809082,6.016719050694601,0.6907039841333829,0.6866254949873082,Web/CloudOps,2
bizitobs_application/10S/long,TimeRouter,5508385.564444444,5508385.564444444,1444.5294444444444,2.949662795812786,0.0426446999443901,0.0436458248562282,21.62755934421292,2346.995007332662,0.0905142162256685,0.0557097267230176,0.0453959701454996,Web/CloudOps,2
bizitobs_application/10S/medium,TimeRouter,2138408.533333333,2138408.533333333,801.9126041666667,1.958162364695828,0.0280597178141276,0.0284337043762207,19.673493843711324,1462.3298305557926,0.0574213885520741,0.0314887477958092,0.0248260565044535,Web/CloudOps,2
bizitobs_application/10S/short,TimeRouter,286335.36,286335.36,294.4227777777777,0.8216577432756068,0.0122788514031304,0.0123107274373372,5.454891570139229,535.1031302468712,0.0206367888652829,0.0113547096974128,0.0087873935687003,Web/CloudOps,2
bizitobs_l2c/5T/long,TimeRouter,77.63739087301587,77.63739087301587,5.266649305555555,0.5261365876016397,0.3854189680643964,0.7186293247767858,5.303508617203173,8.811208252732191,0.4947361706109115,0.2957144848520887,0.2405016321024403,Web/CloudOps,7
bizitobs_l2c/5T/medium,TimeRouter,53.60668579931973,53.60668579931973,4.588636001275511,0.4560982318453608,0.3399883103966499,0.6078560965401786,3.3015619790660917,7.321658678149353,0.3852269161243638,0.2414297324817931,0.1888346475310115,Web/CloudOps,7
bizitobs_l2c/5T/short,TimeRouter,18.36382765997024,18.36382765997024,2.518036179315476,0.2648351203409841,0.1468133622372862,0.2022972106933593,2.7719310330607017,4.285303683517685,0.1471746740922748,0.0864795546389618,0.0699666904675398,Web/CloudOps,7
bizitobs_l2c/H/long,TimeRouter,87.9488033234127,87.9488033234127,5.613547092013889,0.6157020903930215,0.6706259851956579,0.7893004402281746,8.292772191017741,9.378102330611066,0.5728415572238581,0.3428916580748343,0.2857166541957304,Web/CloudOps,7
bizitobs_l2c/H/medium,TimeRouter,74.50924479166666,74.50924479166666,4.825762939453125,0.4885874165708301,0.4437360130798073,0.752440679640997,3.58599090717525,8.631873770605468,0.5226730678735108,0.2922072758968687,0.2298713328128092,Web/CloudOps,7
bizitobs_l2c/H/short,TimeRouter,50.9629875062004,50.9629875062004,4.40203373015873,0.4387599470100783,0.4032934906957247,0.5958540174696181,3.022116791702401,7.138836565309532,0.3848016139364008,0.2372809166410868,0.184622497628049,Web/CloudOps,7
bizitobs_service/10S/long,TimeRouter,131354.23661375663,131354.23661375663,76.40484126984127,1.3149130400677933,0.0786481584821428,0.0787648357411541,18.223886003071676,362.428250297568,0.2684984343603682,0.056603149014078,0.0510270051767518,Web/CloudOps,2
bizitobs_service/10S/medium,TimeRouter,13526.871111111112,13526.871111111112,30.89758928571429,0.9264518802936116,0.0685024346245659,0.0602127414279513,9.684064772456605,116.30507775291288,0.0875339318016033,0.0232542510234633,0.0174438272979103,Web/CloudOps,2
bizitobs_service/10S/short,TimeRouter,2127.1111111111118,2127.1111111111118,17.583070436507935,0.6878014935905903,0.0543596669353505,0.0447809096240492,5.4165599895356245,46.12061481714127,0.0341676258955333,0.0130261006959979,0.0102008957695011,Web/CloudOps,2
car_parts/M/short,TimeRouter,1.3518275289686297,1.3518275289686297,0.4692226717540811,0.8550507670840157,0.804101668394079,1.8783949396755013,15.06879212592182,1.162681181136355,2.7879902040182687,1.1251478337983334,0.9730035902017984,Sales,1
covid_deaths/D/short,TimeRouter,681242.88320802,681242.88320802,142.85256892230578,33.34858131599673,0.0908798774599289,0.3649331458529135,609.7648452382726,825.3743897214282,0.3105511308663931,0.0537489742575661,0.043151915102161,Healthcare,1
